@relation texts

@attribute categoryClass {facts,analysis}
@attribute text String

@data
facts,'Bob marley died at 36, in 1981. He lived all his life in Jamaica.'
facts,'The United States, the European Union, Ukraine and Russia are expected to undertake formal discussions Thursday in Geneva, five weeks before May 25 elections are to take place in Ukraine.'
analysis,'If there was ever any question that the security situation in the world is constantly changing, these past five years provide undeniable evidence.'
facts,'My name is Maria Johns and I live in Paris, Texas.'
analysis,'Subscribe Now'
analysis,'IN the beginning, the technology gods created the Internet and saw that it was good. Here, at last, was a public sphere with unlimited potential for reasoned debate and the thoughtful exchange of ideas, an enlightening conversational bridge across the many geographic, social, cultural, ideological and economic boundaries that ordinarily separate us in life, a way to pay bills without a stamp.'
analysis,'The Web, it should be said, is still a marvelous place for public debate. But when it comes to reading and understanding news stories online — like this one, for example — the medium can have a surprisingly potent effect on the message. Comments from some readers, our research shows, can significantly distort what other readers think was reported in the first place.'
analysis,'In a study published online last month in The Journal of Computer-Mediated Communication, we and three colleagues report on an experiment designed to measure what one might call “the nasty effect.”'
analysis,'We asked 1,183 participants to carefully read a news post on a fictitious blog, explaining the potential risks and benefits of a new technology product called nanosilver. These infinitesimal silver particles, tinier than 100-billionths of a meter in any dimension, have several potential benefits (like antibacterial properties) and risks (like water contamination), the online article reported.'
analysis,'Then we had participants read comments on the post, supposedly from other readers, and respond to questions regarding the content of the article itself.'
analysis,'Half of our sample was exposed to civil reader comments and the other half to rude ones — though the actual content, length and intensity of the comments, which varied from being supportive of the new technology to being wary of the risks, were consistent across both groups. The only difference was that the rude ones contained epithets or curse words, as in: “If you don’t see the benefits of using nanotechnology in these kinds of products, you’re an idiot” and “You’re stupid if you’re not thinking of the risks for the fish and other plants and animals in water tainted with silver.”'
analysis,'The results were both surprising and disturbing. Uncivil comments not only polarized readers, but they often changed a participant’s interpretation of the news story itself.'
